step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
0,0.0,0.09,0.0,0.0,fwd,7.482688558594525e-07,7,7.626094211554767e+17,1.5140428779639346e-08,5.303595173516316e-07,5.25993299061772e-07,4.155574283105093e-08,-7.18175008044715e-12,1.4861586149217398e-08,-2.8923674011416267e-09,-3.853083288832341e-08,-4.140432744298428e-07,3.291880305567041e-07,-3.9326091773842925e-08,4.045957878312523e-07,-3.338033217822889e-07,-4.031322462672491e-08,8.111591121018336e-09,5.993811134918925e-09
1,0.001,0.08831663326653307,0.0,0.0,fwd,7.336354637246712e-07,3,5.681326869878612e+17,3.3157475638095193e-10,5.179656869397915e-07,5.180450269220696e-07,3.951937407141313e-08,-7.298931905811057e-12,3.2550256934271715e-10,-6.274250563542694e-11,-3.7777148085083866e-08,-3.9759662991828426e-07,3.298154935826858e-07,-3.8558769129172634e-08,3.975229908650957e-07,-3.2993839269718217e-07,-3.9519374071026206e-08,-1.372651992070928e-13,-1.0835256303298735e-13
2,0.002,0.08663326653306613,0.0,0.0,fwd,7.19314645716222e-07,3,1.381353360834416e+18,3.1774228275371585e-10,5.078545184959945e-07,5.079345530704533e-07,3.872643053544006e-08,-7.299041276187515e-12,3.1191187133128295e-10,-6.014870546078299e-11,-3.702449555875772e-08,-3.896371997894055e-07,3.2361744579934015e-07,-3.7792398392067927e-08,3.8956897330938434e-07,-3.2373640490579447e-07,-3.872643053465879e-08,-2.09651740412653e-13,-1.286783180010076e-13
3,0.003,0.08494989979959919,0.0,0.0,fwd,7.050064180073524e-07,3,4.698571628079608e+17,3.0113152861509303e-10,4.977518165977618e-07,4.978333284174257e-07,3.7935009447945766e-08,-7.299172665635422e-12,2.9559516119548324e-10,-5.70124572552011e-11,-3.6273186524014587e-08,-3.816895396344111e-07,3.174180558812578e-07,-3.702731522482365e-08,3.816285378543949e-07,-3.1753213995677765e-07,-3.793500942116787e-08,1.0171030684347215e-12,9.985692828173853e-13
4,0.004,0.08326653306613226,0.0,0.0,fwd,6.907108234154971e-07,3,8.142868372027429e+17,2.877838305385455e-10,4.876584680103425e-07,4.877405232775178e-07,3.71451113144094e-08,-7.299278247392325e-12,2.824833578857211e-10,-5.44922579281959e-11,-3.5523216237666125e-08,-3.737568930531343e-07,3.1121482520213295e-07,-3.626351515744471e-08,3.7370122620006274e-07,-3.113248609604158e-07,-3.714511131428799e-08,-9.389711230767261e-14,1.423514084386568e-14
5,0.005,0.08158316633266532,0.0,0.0,fwd,6.764279029908233e-07,3,2.0338408387217137e+18,2.7621937502353304e-10,4.775743402889043e-07,4.77656329184052e-07,3.6356737139821335e-08,-7.299369717977373e-12,2.7112225312042604e-10,-5.2312390530495634e-11,-3.477458013654161e-08,-3.6583865888756284e-07,3.0500828634982824e-07,-3.5500993910653005e-08,3.657871463780271e-07,-3.051147518320918e-07,-3.635673711184089e-08,9.995199112822206e-13,1.0176026687958029e-12
6,0.006,0.07989979959919839,0.0,0.0,fwd,6.621576971174535e-07,3,3.4852935111259584e+17,2.661640476071839e-10,4.6749933352996066e-07,4.675809034276753e-07,3.556988764939526e-08,-7.299449258923922e-12,2.6124390324622215e-10,-5.041469325339776e-11,-3.4027273651679676e-08,-3.5793519015392405e-07,2.9879787674658154e-07,-3.4739747194677726e-08,3.5788701405886636e-07,-2.989012150914072e-07,-3.556988764927943e-08,-8.522349492778858e-14,3.1264921207529994e-14
7,0.007,0.07821643286573146,0.0,0.0,fwd,6.479002454336049e-07,3,7.716498719545172e+17,2.569263922566992e-10,4.574334586681334e-07,4.575142916086405e-07,3.478456391141575e-08,-7.299522333303315e-12,2.521685308481958e-10,-4.867155289911551e-11,-3.3281292252060825e-08,-3.500457971261639e-07,2.9258445722463167e-07,-3.397977076357506e-08,3.50000409980733e-07,-2.9268483940636525e-07,-3.4784563886461014e-08,9.040129755888415e-13,9.585613552909322e-13
8,0.008,0.07653306613226453,0.0,0.0,fwd,6.336555868097117e-07,3,4.2120138327068883e+17,2.4849704664812055e-10,4.4737667023996525e-07,4.474565942440903e-07,3.4000766709867244e-08,-7.299589010122266e-12,2.4388658974305866e-10,-4.7083219267829435e-11,-3.2536631408435906e-08,-3.421708967277226e-07,2.863674739284061e-07,-3.32210603672781e-08,3.42127867959674e-07,-2.8646515817104534e-07,-3.400076670973988e-08,-7.6216810640517e-14,5.340693165489796e-14
9,0.009000000000000001,0.0748496993987976,0.0,0.0,fwd,6.19423759388374e-07,3,2.7792713645932534e+17,2.404818615077806e-10,4.373289965771453e-07,4.374078372236553e-07,3.321849712813734e-08,-7.299652417711678e-12,2.360117639516046e-10,-4.5570693052443545e-11,-3.1793286626668304e-08,-3.343100773087193e-07,2.801474797003989e-07,-3.246361179525005e-08,3.342691125146624e-07,-2.802425563552813e-07,-3.3218497106256316e-08,8.197748035954078e-13,8.841261056602434e-13
10,0.01,0.07316633266533065,0.0,0.0,fwd,6.052048005236155e-07,3,2.442063464390143e+18,2.3300283402197265e-10,4.272904315812563e-07,4.2736807947028075e-07,3.2437756018199175e-08,-7.299711581613085e-12,2.286631682613116e-10,-4.416095961135014e-11,-3.105125341957292e-08,-3.2646369314826007e-07,2.739240581584035e-07,-3.170742083970341e-08,3.264245428263868e-07,-2.740166649209397e-07,-3.24377560180849e-08,-6.590561429931086e-14,5.541227199312715e-14
11,0.011,0.07148296593186372,0.0,0.0,fwd,5.909987468676109e-07,3,1.731282651936968e+17,2.2576280513780706e-10,4.172610003700243e-07,4.173373479109581e-07,3.165854448797017e-08,-7.299768860416198e-12,2.215494957630293e-10,-4.2794608134943957e-11,-3.031052733325539e-08,-3.1863150604799495e-07,2.676975489543376e-07,-3.0952483329296185e-08,3.185939919381209e-07,-2.6778774064178945e-07,-3.1658544467886514e-08,7.576994587310537e-13,8.351826175090338e-13
12,0.012,0.06979959919839679,0.0,0.0,fwd,5.768056342614995e-07,3,3.2584659709024966e+17,2.1889632097722653e-10,4.0724071140235036e-07,4.0731568475663853e-07,3.0880863458615914e-08,-7.299823183206674e-12,2.1480240329496691e-10,-4.149987298252e-11,-2.957110392420225e-08,-3.108137293927893e-07,2.614677273721222e-07,-3.019879510044465e-08,3.1077770179521735e-07,-2.615555770579814e-07,-3.088086345843041e-08,-8.464062783986037e-14,6.552397513459596e-14
13,0.013000000000000001,0.06811623246492986,0.0,0.0,fwd,5.626254978367898e-07,3,1.4077861212972347e+17,2.1214634563900324e-10,3.972295853588018e-07,3.9730311918854157e-07,3.010471406197875e-08,-7.299876586304658e-12,2.0816959267477841e-10,-4.022691207916651e-11,-2.8832978778745764e-08,-3.0301032357543667e-07,2.55234689307271e-07,-2.9446352020793803e-08,3.0297566049053426e-07,-2.553202499214202e-07,-3.010471404459574e-08,6.593892099004961e-13,7.821937542118462e-13
14,0.014,0.06643286573146293,0.0,0.0,fwd,5.484583719633479e-07,3,2.0098290429817466e+17,2.0568453963636977e-10,3.872276368906118e-07,3.872996851175514e-07,2.9330097281023946e-08,-7.299927708025277e-12,2.0181940146857258e-10,-3.9009871721784606e-11,-2.8096147495092312e-08,-2.952214477325299e-07,2.4899828526825374e-07,-2.869514996853812e-08,2.9518803713185493e-07,-2.4908162757353303e-07,-2.933009728080788e-08,-5.906386491005833e-14,9.584347204771859e-14
15,0.015,0.064749498997996,0.0,0.0,fwd,5.3430429029957e-07,3,3.3217344526651923e+17,1.9930774346117923e-10,3.772348934603103e-07,3.773054028238022e-07,2.8557014285588755e-08,-7.299978168636682e-12,1.9555334088150467e-10,-3.7804467889479554e-11,-2.7360605700470147e-08,-2.8744701698751873e-07,2.4275867548800845e-07,-2.7945184852152926e-08,2.8741478117627617e-07,-2.4283981799738674e-07,-2.855701427082553e-08,5.783429291028597e-13,7.132367613182922e-13
