step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
0,821439,680909,89530,7794,16128,3408,5.044892615400046e-06,1,0.0,-0.75,0.0672,-0.75,-0.9117799567423233,0.7090102490421916,-0.013474919736072765,0.4984395058966446,0.41371036290900337,-0.09918126466897541,-1.7707714963801282,0.006661920188290526
1,1471228,1296747,122181,7682,16814,3298,5.0444802851582115e-06,2,0.0,-0.7499328,0.0672,-0.7499328,-0.911694439800795,0.7089494601633138,-0.01347471498847812,0.49838463404197025,0.4136797630090083,-0.09910064834746951,-1.7707111737422543,0.0066618591440867425
2,1353153,1204951,95065,7902,17412,3402,5.044067949504741e-06,2,0.0,-0.7498656,0.0672,-0.7498656,-0.9116089195216838,0.7088886683258885,-0.013474509687984202,0.49832976309975946,0.4136490966372199,-0.09902027754399567,-1.770650897432035,0.006661784417702347
3,1378013,1229759,95581,7998,17343,3521,5.043655618633424e-06,2,0.0,-0.7497984,0.0672,-0.7497984,-0.9115234006423869,0.7088278757804624,-0.013474304237013427,0.49827489350080484,0.41361843036404633,-0.09893991670972922,-1.7705906100790185,0.0066617096565935825
4,1394287,1253977,89160,7333,16359,3263,5.043243292500203e-06,2,0.0,-0.7497312,0.0672,-0.7497312,-0.9114378831725435,0.7087670825224971,-0.013474098635333795,0.49822002525297215,0.4135877641416809,-0.09885956490995973,-1.7705303124129625,0.006661634903572709
5,1383480,1233255,96048,7758,17696,3477,5.042830971113662e-06,2,0.0,-0.749664,0.0672,-0.749664,-0.9113523671065507,0.7087062885574534,-0.013473892882988626,0.49816515835308844,0.41355709797871315,-0.09877922212973624,-1.7704700044081418,0.006661560159048056
6,1375250,1230905,92413,7613,16924,3417,5.042418654479304e-06,2,0.0,-0.7495968,0.0672,-0.7495968,-0.9112668524466564,0.7086454938815527,-0.013473686980210918,0.49811029280163516,0.4135264318575904,-0.0986988881876205,-1.7704096862170402,0.006661485431877456
7,1330864,1182597,90224,7333,16635,3188,5.04200634259214e-06,2,0.0,-0.7495296,0.0672,-0.7495296,-0.911181339192204,0.7085846984968104,-0.013473480926641749,0.4980554286000448,0.4134957658206998,-0.0986185631680454,-1.770349357685707,0.0066614107187213745
8,1456534,1272301,128032,8326,18549,4066,5.041594035428416e-06,2,0.0,-0.7494624,0.0672,-0.7494624,-0.911095827347301,0.7085239024024168,-0.013473274722576211,0.49800056574953244,0.41346509984553925,-0.09853824740136097,-1.7702890186673914,0.006661336003939466
9,1453491,1267703,132973,7834,17291,3555,5.041181732967976e-06,2,0.0,-0.7493952,0.0672,-0.7493952,-0.9110103168975588,0.7084631055987587,-0.013473068367613096,0.497945704243748,0.41343443384307343,-0.09845794033683433,-1.7702286697329654,0.006661261309687727
10,1442017,1291570,99553,7574,16646,3279,5.040769435273821e-06,2,0.0,-0.749328,0.0672,-0.749328,-0.9109248078573929,0.7084023080867858,-0.013472861862233464,0.4978908440886704,0.4134037679697986,-0.0983776420549981,-1.7701683104194141,0.006661186637821904
11,1324063,1181794,91135,7443,16653,3298,5.040357142295187e-06,2,0.0,-0.7492608,0.0672,-0.7492608,-0.9108393002242806,0.7083415098642268,-0.013472655206202205,0.49783598528428896,0.4133731021437556,-0.09829735308561499,-1.7701079406195712,0.006661111960887092
12,1376141,1229540,94455,7596,17047,3295,5.0399448540162614e-06,2,0.0,-0.7491936,0.0672,-0.7491936,-0.9107537939892839,0.708280710934793,-0.013472448399391173,0.4977811278267852,0.4133424363546476,-0.09821707275018036,-1.7700475607711128,0.006661037309949402
13,1356295,1208696,96307,7547,16672,3229,5.039532570477916e-06,2,0.0,-0.7491264,0.0672,-0.7491264,-0.9106682891590225,0.7082199112959523,-0.013472241442026701,0.4977262717187185,0.41331177063402075,-0.09813680149406513,-1.7699871705278243,0.006660962665031601
14,1335628,1192359,91790,7599,16770,3429,5.039120291629672e-06,2,0.0,-0.7490592,0.0672,-0.7490592,-0.9105827857340767,0.7081591109478959,-0.01347203433395352,0.4976714169603435,0.41328110495512477,-0.09805653915379822,-1.7699267700591579,0.006660888033419901
15,1343485,1198325,93103,7758,16949,3313,5.038708017476664e-06,2,0.0,-0.748992,0.0672,-0.748992,-0.9104972837102354,0.7080983098924811,-0.013471827075135038,0.49761656355296774,0.4132504392949103,-0.09797628566258706,-1.7698663594628123,0.00666081341745896
16,1340993,1197971,91630,7745,16461,3258,5.038295748054074e-06,2,0.0,-0.7489248,0.0672,-0.7489248,-0.9104117830921719,0.7080375081275935,-0.013471619665891709,0.49756171149426576,0.4132197737356404,-0.09789604108691699,-1.7698059384848475,0.006660738816360804
17,1332426,1190227,89979,7643,16994,3386,5.037883483314546e-06,2,0.0,-0.7488576,0.0672,-0.7488576,-0.9103262838707973,0.7079767056549368,-0.013471412105944103,0.497506860781854,0.4131891082237431,-0.09781580568925101,-1.7697455070884818,0.006660664216022598
18,1373338,1226833,94438,7869,17003,3476,5.037471223256639e-06,2,0.0,-0.7487904,0.0672,-0.7487904,-0.9102407860524632,0.7079159024740178,-0.013471204395443793,0.4974520114201802,0.4131584427262871,-0.09773557912379215,-1.7696850656060374,0.006660589631659012
19,1352889,1212116,90622,7247,16159,3398,5.0370589678892325e-06,2,0.0,-0.7487232,0.0672,-0.7487232,-0.9101552896350614,0.707855098584785,-0.013470996534092653,0.49739716340785284,0.41312777727789785,-0.09765536163690884,-1.76962461377618,0.006660515052776872
20,1408532,1258681,96598,7855,17296,3479,5.036646717235895e-06,2,0.0,-0.748656,0.0672,-0.748656,-0.9100697946256415,0.7077942939884115,-0.013470788522406307,0.4973423167475052,0.4130971119226729,-0.09757515311177091,-1.7695641515535603,0.006660440486777068
21,1452325,1282961,108519,11818,19405,5129,5.036234471260292e-06,2,0.0,-0.7485888,0.0672,-0.7485888,-0.9099843010121595,0.7077334886830442,-0.013470580360051896,0.4972874714330521,0.4130664466230774,-0.0974949535723308,-1.7695036790064145,0.0066603659306049365
22,1716496,1505608,150258,11217,18511,4555,5.035822229943193e-06,2,0.0,-0.7485216,0.0672,-0.7485216,-0.9098988088052956,0.7076726826704358,-0.013470372046823595,0.49723262747447833,0.41303578133426627,-0.09741476274328657,-1.769443196467118,0.0066602913962088145
23,1641325,1473414,107056,11212,18605,4674,5.035409993314963e-06,2,0.0,-0.7484544,0.0672,-0.7484544,-0.9098133179931932,0.7076118759501592,-0.013470163583285202,0.49717778485914305,0.41300511611898777,-0.09733458103109432,-1.7693827034742304,0.006660216866164525
24,1464770,1309642,99004,8980,18183,3478,5.034997761341112e-06,2,0.0,-0.7483872,0.0672,-0.7483872,-0.9097278285829024,0.7075510685217603,-0.013469954969014215,0.4971229435956092,0.4129744509364898,-0.09725440838548759,-1.7693222001910105,0.006660142341700079
25,1456813,1309191,94546,8133,17038,3292,5.034585534034857e-06,2,0.0,-0.74832,0.0672,-0.74832,-0.9096423405719158,0.707490260386871,-0.013469746203964508,0.49706810368223614,0.4129437857894375,-0.09717424459293512,-1.769261686743072,0.006660067832641433
26,1362162,1210386,92334,16069,15786,3273,5.034173311406801e-06,2,0.0,-0.7482528,0.0672,-0.7482528,-0.9095568539664398,0.7074294515435522,-0.013469537288585846,0.49701326512005406,0.41291312072982905,-0.09709408987627743,-1.7692011628376698,0.006659993330873424
27,1384331,1238150,93052,7976,17078,3352,5.03376109342681e-06,2,0.0,-0.7481856,0.0672,-0.7481856,-0.9094713687520553,0.7073686419942042,-0.013469328222438005,0.49695842790300604,0.4128824557198375,-0.09701394383978322,-1.769140628809875,0.006659918853103634
