step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
0,588144,588086,0,0,0,0,0.235549,150,1,-0.75,0.0672,0,0,0,0,0,0,0,0,0
1,658935,658861,0,0,0,0,0.235549,150,1,-0.749933,0.0672,0,0,0,0,0,0,0,0,0
2,631732,631672,0,0,0,0,0.23555,150,1,-0.749866,0.0672,0,0,0,0,0,0,0,0,0
3,554004,553950,0,0,0,0,0.23555,150,1,-0.749798,0.0672,0,0,0,0,0,0,0,0,0
4,530972,530915,0,0,0,0,0.23555,150,1,-0.749731,0.0672,0,0,0,0,0,0,0,0,0
5,634904,634840,0,0,0,0,0.23555,150,1,-0.749664,0.0672,0,0,0,0,0,0,0,0,0
6,594452,594391,0,0,0,0,0.235551,150,1,-0.749597,0.0672,0,0,0,0,0,0,0,0,0
7,666547,666488,0,0,0,0,0.235551,150,1,-0.74953,0.0672,0,0,0,0,0,0,0,0,0
8,606100,606039,0,0,0,0,0.235551,150,1,-0.749462,0.0672,0,0,0,0,0,0,0,0,0
9,604186,604126,0,0,0,0,0.235551,150,1,-0.749395,0.0672,0,0,0,0,0,0,0,0,0
10,582410,582353,0,0,0,0,0.235552,150,1,-0.749328,0.0672,0,0,0,0,0,0,0,0,0
11,525185,525138,0,0,0,0,0.235552,150,1,-0.749261,0.0672,0,0,0,0,0,0,0,0,0
12,665705,665646,0,0,0,0,0.235552,150,1,-0.749194,0.0672,0,0,0,0,0,0,0,0,0
13,601942,601892,0,0,0,0,0.235552,150,1,-0.749126,0.0672,0,0,0,0,0,0,0,0,0
14,591061,591001,0,0,0,0,0.235552,150,1,-0.749059,0.0672,0,0,0,0,0,0,0,0,0
15,591670,591616,0,0,0,0,0.235553,150,1,-0.748992,0.0672,0,0,0,0,0,0,0,0,0
16,611984,611924,0,0,0,0,0.235553,150,1,-0.748925,0.0672,0,0,0,0,0,0,0,0,0
17,580863,580807,0,0,0,0,0.235553,150,1,-0.748858,0.0672,0,0,0,0,0,0,0,0,0
18,576723,576664,0,0,0,0,0.235553,150,1,-0.74879,0.0672,0,0,0,0,0,0,0,0,0
19,557483,557227,0,0,0,0,0.235554,150,1,-0.748723,0.0672,0,0,0,0,0,0,0,0,0
20,562512,562269,0,0,0,0,0.235554,150,1,-0.748656,0.0672,0,0,0,0,0,0,0,0,0
21,680365,680305,0,0,0,0,0.235554,150,1,-0.748589,0.0672,0,0,0,0,0,0,0,0,0
22,590028,589968,0,0,0,0,0.235554,150,1,-0.748522,0.0672,0,0,0,0,0,0,0,0,0
23,587244,587188,0,0,0,0,0.235555,150,1,-0.748454,0.0672,0,0,0,0,0,0,0,0,0
24,629184,629117,0,0,0,0,0.235555,150,1,-0.748387,0.0672,0,0,0,0,0,0,0,0,0
25,593062,593004,0,0,0,0,0.235555,150,1,-0.74832,0.0672,0,0,0,0,0,0,0,0,0
26,595550,595491,0,0,0,0,0.235555,150,1,-0.748253,0.0672,0,0,0,0,0,0,0,0,0
27,606656,606599,0,0,0,0,0.235556,150,1,-0.748186,0.0672,0,0,0,0,0,0,0,0,0
28,619252,619190,0,0,0,0,0.235556,150,1,-0.748118,0.0672,0,0,0,0,0,0,0,0,0
29,592521,592460,0,0,0,0,0.235556,150,1,-0.748051,0.0672,0,0,0,0,0,0,0,0,0
30,557898,557840,0,0,0,0,0.235556,150,1,-0.747984,0.0672,0,0,0,0,0,0,0,0,0
31,553464,553404,0,0,0,0,0.235557,150,1,-0.747917,0.0672,0,0,0,0,0,0,0,0,0
32,577787,577730,0,0,0,0,0.235557,150,1,-0.74785,0.0672,0,0,0,0,0,0,0,0,0
33,563942,563884,0,0,0,0,0.235557,150,1,-0.747782,0.0672,0,0,0,0,0,0,0,0,0
34,590908,590847,0,0,0,0,0.235557,150,1,-0.747715,0.0672,0,0,0,0,0,0,0,0,0
35,161014,107574,8147,37519,1315,5900,5.19237e-06,21,0,-0.747648,0.0672,-0.747648,-0.908788,0.706882,-0.0134677,0.49652,0.412637,-0.397085,-1.5649,-0.00723091
36,21810,1868,9400,7894,303,2051,7.43456e-06,0,0,-0.747581,0.0672,-0.747581,-0.908788,0.706882,-0.0134677,0.49652,0.412637,-0.397085,-1.5649,-0.00723091
37,47156,31409,7864,4596,375,2501,5.02964e-06,1,0,-0.747514,0.0672,-0.747514,-0.908617,0.706761,-0.0134672,0.49641,0.412576,-0.396775,-1.5649,-0.00722451
38,25605,1411,7441,2703,193,13640,7.32205e-06,0,0,-0.747446,0.0672,-0.747446,-0.908617,0.706761,-0.0134672,0.49641,0.412576,-0.396775,-1.5649,-0.00722451
39,44289,10172,20561,3500,246,9519,5.02882e-06,1,0,-0.747379,0.0672,-0.747379,-0.908446,0.706639,-0.0134668,0.4963,0.412515,-0.39623,-1.5649,-0.00720464
40,38012,4532,14542,14474,593,3138,7.32131e-06,0,0,-0.747312,0.0672,-0.747312,-0.908446,0.706639,-0.0134668,0.4963,0.412515,-0.39623,-1.5649,-0.00720464
41,39306,19271,9922,6005,495,2909,5.02799e-06,1,0,-0.747245,0.0672,-0.747245,-0.908275,0.706517,-0.0134664,0.496191,0.412453,-0.395688,-1.5649,-0.00718488
42,37017,4257,14115,6511,559,10798,7.32056e-06,0,0,-0.747178,0.0672,-0.747178,-0.908275,0.706517,-0.0134664,0.496191,0.412453,-0.395688,-1.5649,-0.00718488
43,53183,31106,10931,6669,577,3142,5.02717e-06,1,0,-0.74711,0.0672,-0.74711,-0.908104,0.706396,-0.013466,0.496081,0.412392,-0.395146,-1.5649,-0.00716518
44,28436,1790,9330,14797,305,1945,7.31982e-06,0,0,-0.747043,0.0672,-0.747043,-0.908104,0.706396,-0.013466,0.496081,0.412392,-0.395146,-1.5649,-0.00716518
45,50644,20931,18619,6589,577,3177,5.02634e-06,1,0,-0.746976,0.0672,-0.746976,-0.907933,0.706274,-0.0134655,0.495972,0.412331,-0.394606,-1.5649,-0.00714554
46,39103,1775,29629,4502,354,2503,7.31907e-06,0,0,-0.746909,0.0672,-0.746909,-0.907933,0.706274,-0.0134655,0.495972,0.412331,-0.394606,-1.5649,-0.00714554
47,76145,42781,7978,2803,229,22090,5.02552e-06,1,0,-0.746842,0.0672,-0.746842,-0.907762,0.706152,-0.0134651,0.495862,0.412269,-0.394067,-1.5649,-0.00712597
48,37372,3120,24986,5385,389,3174,7.31833e-06,0,0,-0.746774,0.0672,-0.746774,-0.907762,0.706152,-0.0134651,0.495862,0.412269,-0.394067,-1.5649,-0.00712597
49,68988,39915,10861,11970,859,4484,5.02469e-06,1,0,-0.746707,0.0672,-0.746707,-0.907591,0.706031,-0.0134647,0.495752,0.412208,-0.393529,-1.5649,-0.00710646
50,68543,3009,49427,12438,408,2930,7.31759e-06,0,0,-0.74664,0.0672,-0.74664,-0.907591,0.706031,-0.0134647,0.495752,0.412208,-0.393529,-1.5649,-0.00710646
51,72490,40194,15138,10156,975,5017,5.02387e-06,1,0,-0.746573,0.0672,-0.746573,-0.90742,0.705909,-0.0134643,0.495643,0.412147,-0.392992,-1.5649,-0.00708702
52,44686,7294,15565,9178,673,11234,7.31684e-06,0,0,-0.746506,0.0672,-0.746506,-0.90742,0.705909,-0.0134643,0.495643,0.412147,-0.392992,-1.5649,-0.00708702
53,49794,31530,9383,5023,453,3004,5.02305e-06,1,0,-0.746438,0.0672,-0.746438,-0.907249,0.705787,-0.0134638,0.495533,0.412085,-0.392456,-1.5649,-0.00706764
54,48237,8749,24488,9520,599,4108,7.3161e-06,0,0,-0.746371,0.0672,-0.746371,-0.907249,0.705787,-0.0134638,0.495533,0.412085,-0.392456,-1.5649,-0.00706764
