step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
0,741539,633544,77628,6672,10009,2682,5.044892615400046e-06,1,0.0,-0.75,0.0672,-0.75,-0.9117799567423233,0.7090102490421916,-0.013474919736072765,0.4984395058966446,0.41371036290900337,-0.09918126466897541,-1.7707714963801282,0.006661920188290526
1,1320733,1203100,85187,7074,11111,2901,5.0444802851582115e-06,2,0.0,-0.7499328,0.0672,-0.7499328,-0.911694439800795,0.7089494601633138,-0.01347471498847812,0.49838463404197025,0.4136797630090083,-0.09910064834746951,-1.7707111737422543,0.0066618591440867425
2,1342485,1213257,93421,7732,12300,3258,5.044067949504741e-06,2,0.0,-0.7498656,0.0672,-0.7498656,-0.9116089195216838,0.7088886683258885,-0.013474509687984202,0.49832976309975946,0.4136490966372199,-0.09902027754399567,-1.770650897432035,0.006661784417702347
3,1626055,1488433,97982,10364,12807,3987,5.043655618633424e-06,2,0.0,-0.7497984,0.0672,-0.7497984,-0.9115234006423869,0.7088278757804624,-0.013474304237013427,0.49827489350080484,0.41361843036404633,-0.09893991670972922,-1.7705906100790185,0.0066617096565935825
4,1640907,1446464,149209,13303,13503,4781,5.043243292500203e-06,2,0.0,-0.7497312,0.0672,-0.7497312,-0.9114378831725435,0.7087670825224971,-0.013474098635333795,0.49822002525297215,0.4135877641416809,-0.09885956490995973,-1.7705303124129625,0.006661634903572709
5,1855146,1662947,143261,16099,13541,5341,5.042830971113662e-06,2,0.0,-0.749664,0.0672,-0.749664,-0.9113523671065507,0.7087062885574534,-0.013473892882988626,0.49816515835308844,0.41355709797871315,-0.09877922212973624,-1.7704700044081418,0.006661560159048056
6,1626698,1461374,121086,12814,13307,4349,5.042418654479304e-06,2,0.0,-0.7495968,0.0672,-0.7495968,-0.9112668524466564,0.7086454938815527,-0.013473686980210918,0.49811029280163516,0.4135264318575904,-0.0986988881876205,-1.7704096862170402,0.006661485431877456
7,1517205,1371806,104102,10677,12872,3893,5.04200634259214e-06,2,0.0,-0.7495296,0.0672,-0.7495296,-0.911181339192204,0.7085846984968104,-0.013473480926641749,0.4980554286000448,0.4134957658206998,-0.0986185631680454,-1.770349357685707,0.0066614107187213745
8,1808819,1617824,144313,13268,14342,4898,5.041594035428416e-06,2,0.0,-0.7494624,0.0672,-0.7494624,-0.911095827347301,0.7085239024024168,-0.013473274722576211,0.49800056574953244,0.41346509984553925,-0.09853824740136097,-1.7702890186673914,0.006661336003939466
9,1578914,1404240,105585,37096,13818,4509,5.041181732967976e-06,2,0.0,-0.7493952,0.0672,-0.7493952,-0.9110103168975588,0.7084631055987587,-0.013473068367613096,0.497945704243748,0.41343443384307343,-0.09845794033683433,-1.7702286697329654,0.006661261309687727
10,1495831,1362298,96293,8927,12374,3292,5.040769435273821e-06,2,0.0,-0.749328,0.0672,-0.749328,-0.9109248078573929,0.7084023080867858,-0.013472861862233464,0.4978908440886704,0.4134037679697986,-0.0983776420549981,-1.7701683104194141,0.006661186637821904
11,1473102,1316203,118950,8939,12590,3651,5.040357142295187e-06,2,0.0,-0.7492608,0.0672,-0.7492608,-0.9108393002242806,0.7083415098642268,-0.013472655206202205,0.49783598528428896,0.4133731021437556,-0.09829735308561499,-1.7701079406195712,0.006661111960887092
12,1498188,1361417,99047,8717,12933,3526,5.0399448540162614e-06,2,0.0,-0.7491936,0.0672,-0.7491936,-0.9107537939892839,0.708280710934793,-0.013472448399391173,0.4977811278267852,0.4133424363546476,-0.09821707275018036,-1.7700475607711128,0.006661037309949402
13,1550915,1373006,132491,12229,15278,4633,5.039532570477916e-06,2,0.0,-0.7491264,0.0672,-0.7491264,-0.9106682891590225,0.7082199112959523,-0.013472241442026701,0.4977262717187185,0.41331177063402075,-0.09813680149406513,-1.7699871705278243,0.006660962665031601
14,1788770,1586687,152183,15238,14550,5528,5.039120291629672e-06,2,0.0,-0.7490592,0.0672,-0.7490592,-0.9105827857340767,0.7081591109478959,-0.01347203433395352,0.4976714169603435,0.41328110495512477,-0.09805653915379822,-1.7699267700591579,0.006660888033419901
15,1720056,1559873,114649,12819,14325,4588,5.038708017476664e-06,2,0.0,-0.748992,0.0672,-0.748992,-0.9104972837102354,0.7080983098924811,-0.013471827075135038,0.49761656355296774,0.4132504392949103,-0.09797628566258706,-1.7698663594628123,0.00666081341745896
16,1553723,1381550,123510,13854,15322,4693,5.038295748054074e-06,2,0.0,-0.7489248,0.0672,-0.7489248,-0.9104117830921719,0.7080375081275935,-0.013471619665891709,0.49756171149426576,0.4132197737356404,-0.09789604108691699,-1.7698059384848475,0.006660738816360804
