step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
0,542162,542105,0,0,0,0,0.235549,150,1,-0.75,0.0672,0,0,0,0,0,0,0,0,0
1,575643,575588,0,0,0,0,0.235549,150,1,-0.749933,0.0672,0,0,0,0,0,0,0,0,0
2,623654,623603,0,0,0,0,0.23555,150,1,-0.749866,0.0672,0,0,0,0,0,0,0,0,0
3,623767,623704,0,0,0,0,0.23555,150,1,-0.749798,0.0672,0,0,0,0,0,0,0,0,0
4,613832,613772,0,0,0,0,0.23555,150,1,-0.749731,0.0672,0,0,0,0,0,0,0,0,0
5,553247,553199,0,0,0,0,0.23555,150,1,-0.749664,0.0672,0,0,0,0,0,0,0,0,0
6,571094,571037,0,0,0,0,0.235551,150,1,-0.749597,0.0672,0,0,0,0,0,0,0,0,0
7,556042,555991,0,0,0,0,0.235551,150,1,-0.74953,0.0672,0,0,0,0,0,0,0,0,0
8,615721,615672,0,0,0,0,0.235551,150,1,-0.749462,0.0672,0,0,0,0,0,0,0,0,0
9,617781,617616,0,0,0,0,0.235551,150,1,-0.749395,0.0672,0,0,0,0,0,0,0,0,0
10,650408,650359,0,0,0,0,0.235552,150,1,-0.749328,0.0672,0,0,0,0,0,0,0,0,0
11,746142,746084,0,0,0,0,0.235552,150,1,-0.749261,0.0672,0,0,0,0,0,0,0,0,0
12,638620,638562,0,0,0,0,0.235552,150,1,-0.749194,0.0672,0,0,0,0,0,0,0,0,0
13,550546,550500,0,0,0,0,0.235552,150,1,-0.749126,0.0672,0,0,0,0,0,0,0,0,0
14,586028,585887,0,0,0,0,0.235552,150,1,-0.749059,0.0672,0,0,0,0,0,0,0,0,0
15,610517,610469,0,0,0,0,0.235553,150,1,-0.748992,0.0672,0,0,0,0,0,0,0,0,0
